iter	PRAUC	Logloss
873	0.8843962203	0.04362929941
874	0.8843962203	0.04362929941
875	0.8843962203	0.04362929941
876	0.8843962203	0.04362929941
877	0.8843962203	0.04362929941
878	0.8843962203	0.04362929941
879	0.8843962203	0.04362929941
880	0.8843962203	0.04362929941
881	0.8843962203	0.04362929941
882	0.8843962203	0.04362929941
883	0.8843962203	0.04362929941
884	0.8843962203	0.04362929941
885	0.8843962203	0.04362929941
886	0.8843962203	0.04362929941
887	0.8843962203	0.04362929941
888	0.8843962203	0.04362929941
889	0.8843962203	0.04362929941
890	0.8843962203	0.04362929941
891	0.8843962203	0.04362929941
892	0.8843962203	0.04362929941
893	0.8843962203	0.04362929941
894	0.8843962203	0.04362929941
895	0.8843962203	0.04362929941
896	0.8843962203	0.04362929941
897	0.8843962203	0.04362929941
898	0.8843962203	0.04362929941
899	0.8843962203	0.04362929941
900	0.8843962203	0.04362929941
901	0.8843962203	0.04362929941
902	0.8843962203	0.04362929941
903	0.8843962203	0.04362929941
904	0.8843962203	0.04362929941
905	0.8843962203	0.04362929941
906	0.8843962203	0.04362929941
907	0.8843962203	0.04362929941
908	0.8843962203	0.04362929941
909	0.8843962203	0.04362929941
910	0.8843962203	0.04362929941
911	0.8843962203	0.04362929941
912	0.8843962203	0.04362929941
913	0.8843962203	0.04362929941
914	0.8843962203	0.04362929941
915	0.8843962203	0.04362929941
916	0.8843962203	0.04362929941
917	0.8843962203	0.04362929941
918	0.8843962203	0.04362929941
919	0.8843962203	0.04362929941
920	0.8843962203	0.04362929941
921	0.8843962203	0.04362929941
922	0.8843962203	0.04362929941
923	0.8843962203	0.04362929941
924	0.8843962203	0.04362929941
925	0.8843962203	0.04362929941
926	0.8843962203	0.04362929941
927	0.8843962203	0.04362929941
928	0.8843962203	0.04362929941
929	0.8843962203	0.04362929941
930	0.8843962203	0.04362929941
931	0.8843962203	0.04362929941
932	0.8843962203	0.04362929941
933	0.8843962203	0.04362929941
934	0.8843962203	0.04362929941
935	0.8843962203	0.04362929941
936	0.8843962203	0.04362929941
937	0.8843962203	0.04362929941
938	0.8843962203	0.04362929941
939	0.8843962203	0.04362929941
940	0.8843962203	0.04362929941
941	0.8843962203	0.04362929941
942	0.8843962203	0.04362929941
943	0.8843962203	0.04362929941
944	0.8843962203	0.04362929941
945	0.8843962203	0.04362929941
946	0.8843962203	0.04362929941
947	0.8843962203	0.04362929941
948	0.8843962203	0.04362929941
949	0.8843962203	0.04362929941
950	0.8843962203	0.04362929941
951	0.8843962203	0.04362929941
952	0.8843962203	0.04362929941
953	0.8843962203	0.04362929941
954	0.8843962203	0.04362929941
955	0.8843962203	0.04362929941
956	0.8843962203	0.04362929941
957	0.8843962203	0.04362929941
958	0.8843962203	0.04362929941
959	0.8843962203	0.04362929941
960	0.8843962203	0.04362929941
961	0.8843962203	0.04362929941
962	0.8843962203	0.04362929941
963	0.8843962203	0.04362929941
964	0.8843962203	0.04362929941
965	0.8843962203	0.04362929941
966	0.8843962203	0.04362929941
967	0.8843962203	0.04362929941
968	0.8843962203	0.04362929941
969	0.8843962203	0.04362929941
970	0.8843962203	0.04362929941
971	0.8843962203	0.04362929941
972	0.8843962203	0.04362929941
973	0.8843962203	0.04362929941
974	0.8843962203	0.04362929941
975	0.8843962203	0.04362929941
976	0.8843962203	0.04362929941
977	0.8843962203	0.04362929941
978	0.8843962203	0.04362929941
979	0.8843962203	0.04362929941
980	0.8843962203	0.04362929941
981	0.8843962203	0.04362929941
982	0.8843962203	0.04362929941
983	0.8843962203	0.04362929941
984	0.8843962203	0.04362929941
985	0.8843962203	0.04362929941
986	0.8843962203	0.04362929941
987	0.8843962203	0.04362929941
988	0.8843962203	0.04362929941
989	0.8843962203	0.04362929941
990	0.8843962203	0.04362929941
991	0.8843962203	0.04362929941
992	0.8843962203	0.04362929941
993	0.8843962203	0.04362929941
994	0.8843962203	0.04362929941
995	0.8843962203	0.04362929941
996	0.8843962203	0.04362929941
997	0.8843962203	0.04362929941
998	0.8843962203	0.04362929941
999	0.8843962203	0.04362929941
